108612	3844912	annotated
108612	4904261	annotated
108612	9663423	annotated
108612	10188136	annotated
108612	10268613	annotated
108612	10702675	annotated
108612	10702676	annotated
108613	4271786	annotated
108614	4271786	annotated
108615	4271786	annotated
108616	4271786	annotated
108616	4273258	annotated
108617	4273776	annotated
108618	4273776	annotated
108618	10702677	annotated
108619	4267841	annotated
108620	4267841	annotated
108621	4284182	annotated
557046	59890	motif
557046	68073	motif
557046	85148	motif
557046	94950	motif
557046	99037	motif
557046	114399	motif
557046	134589	motif
557046	164701	motif
557046	174902	motif
557046	217817	motif
557046	256493	motif
557046	274984	motif
557046	291058	motif
557046	301144	motif
557046	341078	motif
557046	397707	motif
557046	425925	motif
557046	509769	motif
557050	394262	motif
557050	443723	motif
557053	568224	motif
557054	568224	motif
1005480	8050021	annotated
1005480	9990084	annotated
1005480	10007859	annotated
1005480	10127680	annotated
1005480	10127681	annotated
1005480	10145410	annotated
1005480	11788255	annotated
1005484	11788256	annotated
1453914	4861174	annotated
1453914	4957796	annotated
1453914	5216722	annotated
1453914	5551956	annotated
1453914	10875278	annotated
1453914	10875281	annotated
1453918	6926600	annotated
1453918	10875283	annotated
1453919	6888907	annotated
1902348	4399068	annotated
1902348	4407911	annotated
1902348	4415411	annotated
1902348	5155495	annotated
1902348	5905159	annotated
1902348	7252888	annotated
1902348	7325356	annotated
1902348	7325357	annotated
1902348	7766988	annotated
1902348	9332504	annotated
1902348	9360875	annotated
1902348	9454065	annotated
1902348	9593849	annotated
1902348	9693081	annotated
1902348	9790037	annotated
1902348	10295804	annotated
1902348	10338312	annotated
1902348	10392039	annotated
1902348	10405291	annotated
1902348	10448608	annotated
1902348	10650770	annotated
1902348	10650771	annotated
1902348	10771088	annotated
1902348	11478938	annotated
1902348	11543313	annotated
1902348	291058	motif
1902348	397707	motif
1902348	425925	motif
1902348	509769	motif
1902349	4377839	annotated
1902350	4335338	annotated
1902350	4441355	annotated
1902351	4335338	annotated
1902352	4339636	annotated
1902352	4376066	annotated
1902352	10944008	annotated
1902353	4327676	annotated
1902353	4352892	annotated
1902355	4436460	annotated
1902355	9288295	annotated
1902355	10519110	annotated
1902355	10650772	annotated
1902355	11543314	annotated
1902355	568224	motif
1902356	4436460	annotated
1902356	9288295	annotated
1902356	10519110	annotated
1902356	10650772	annotated
1902356	11543314	annotated
1902356	568224	motif
1902357	10519111	annotated
1902357	11543315	annotated
2350782	3932478	annotated
2350782	4601667	annotated
2350782	4637857	annotated
2350782	4655824	annotated
2350782	4927441	annotated
2350782	4992092	annotated
2350782	5281076	annotated
2350782	6762326	annotated
2350782	10008759	annotated
2350782	10329584	annotated
2350782	10582642	annotated
2350782	11325731	annotated
2350782	11331140	annotated
2350782	11332298	annotated
2350782	11371421	annotated
2350782	11408790	annotated
2350782	291058	motif
2350782	397707	motif
2350782	425925	motif
2350782	509769	motif
2350786	2188460	annotated
2350788	3820123	annotated
2350788	3887176	annotated
2350789	2221350	annotated
2350789	3845031	annotated
2350789	4054514	annotated
2350789	4703490	annotated
2350789	9886613	annotated
2350789	10210497	annotated
2350789	11317470	annotated
2350789	568224	motif
2350790	2221350	annotated
2350790	3845031	annotated
2350790	4054514	annotated
2350790	4703490	annotated
2350790	9886613	annotated
2350790	10210497	annotated
2350790	11317470	annotated
2350790	568224	motif
2799216	5880829	annotated
2799216	7197733	annotated
2799216	7735051	annotated
2799216	7769708	annotated
2799216	7782576	annotated
2799216	7979414	annotated
2799216	7987426	annotated
2799216	8010564	annotated
2799216	8065211	annotated
2799216	8081304	annotated
2799216	9197011	annotated
2799216	9393252	annotated
2799216	9589661	annotated
2799216	9589664	annotated
2799216	9636553	annotated
2799216	9934614	annotated
2799216	11244959	annotated
2799216	11296265	annotated
2799216	11710759	annotated
2799216	11983192	annotated
2799216	12158295	annotated
2799216	12158296	annotated
2799216	114399	motif
2799216	164701	motif
2799216	256493	motif
2799216	274984	motif
2799216	291058	motif
2799216	301144	motif
2799216	397707	motif
2799216	425925	motif
2799216	509769	motif
2799221	5604147	annotated
2799221	5628315	annotated
2799221	7375422	annotated
3247650	4108616	annotated
3247650	4676749	annotated
3247650	4769715	annotated
3247650	4847574	annotated
3247650	4883860	annotated
3247650	11734149	annotated
3247655	2488994	annotated
3247657	11657816	annotated
3247657	568224	motif
3247658	11657816	annotated
3247658	568224	motif
3696084	2533438	annotated
3696084	2589200	annotated
3696084	5333912	annotated
3696084	9257660	annotated
4144518	4215279	annotated
4144518	5125904	annotated
4144518	5371202	annotated
4144518	5527766	annotated
4144522	4215280	annotated
4144522	6514545	annotated
4144523	6457817	annotated
4144525	2637029	annotated
4144525	568224	motif
4144526	2637029	annotated
4144526	568224	motif
4592952	4971901	annotated
4592952	5732561	annotated
4592952	5778577	annotated
4592952	5848022	annotated
4592952	9550178	annotated
4592952	11879634	annotated
4592952	11879635	annotated
4592954	6335910	annotated
4592955	6335910	annotated
4592956	5778578	annotated
4592956	6164340	annotated
4592956	6233760	annotated
4592956	11879636	annotated
4592957	11879637	annotated
4592958	6164339	annotated
4592959	9455975	annotated
4592959	568224	motif
4592960	9455975	annotated
4592960	568224	motif
5041386	2518574	annotated
5041386	2546444	annotated
5041386	2952214	annotated
5041386	4094208	annotated
5041386	4247167	annotated
5041386	4792578	annotated
5041386	5379136	annotated
5041386	5462077	annotated
5041386	5494763	annotated
5041386	5915386	annotated
5041386	7012796	annotated
5041386	7025639	annotated
5041386	7117113	annotated
5041386	7122590	annotated
5041386	7802703	annotated
5041386	9770818	annotated
5041386	10423663	annotated
5041386	174902	motif
5041386	217817	motif
5041386	291058	motif
5041386	341078	motif
5041386	397707	motif
5041386	425925	motif
5041386	509769	motif
5041388	4237748	annotated
5041389	9121946	annotated
5041390	9017590	annotated
5041390	9121958	annotated
5041391	2733370	annotated
5041391	8987960	annotated
5041391	8987961	annotated
5041393	7050313	annotated
5041393	7236354	annotated
5041393	8034763	annotated
5041393	8981319	annotated
5041393	568224	motif
5041394	7050313	annotated
5041394	7236354	annotated
5041394	8034763	annotated
5041394	8981319	annotated
5041394	568224	motif
5041395	9035764	annotated
5489820	2579717	annotated
5489820	2600164	annotated
5489820	3432026	annotated
5489820	4067879	annotated
5489820	4072401	annotated
5489820	4141211	annotated
5489820	5080817	annotated
5489820	5185168	annotated
5489820	5229367	annotated
5489820	5429190	annotated
5489820	5667913	annotated
5489820	6055558	annotated
5489820	10350999	annotated
5489820	10377493	annotated
5489820	59890	motif
5489820	68073	motif
5489820	85148	motif
5489820	94950	motif
5489820	99037	motif
5489820	114399	motif
5489820	134589	motif
5489820	274984	motif
5489820	301144	motif
5489827	3513475	annotated
5489827	7100838	annotated
5489827	568224	motif
5489828	3513475	annotated
5489828	3723882	annotated
5489828	7100838	annotated
5489828	568224	motif
5938254	2676676	annotated
5938254	4178977	annotated
5938254	10107079	annotated
5938254	10242556	annotated
5938254	11005209	annotated
5938258	2676678	annotated
5938258	11005212	annotated
5938259	11005215	annotated
5938261	9702401	annotated
5938261	568224	motif
5938262	9702401	annotated
5938262	568224	motif
6386688	5687669	annotated
6386688	5700216	annotated
6386688	9230959	annotated
6386688	10767342	annotated
6386693	3956261	annotated
6386695	9368871	annotated
6386695	568224	motif
6386696	9368871	annotated
6386696	568224	motif
6835122	5714247	annotated
6835122	9140557	annotated
6835122	9166767	annotated
6835122	9229105	annotated
6835122	9915922	annotated
6835122	10995435	annotated
6835122	11085829	annotated
6835122	11193057	annotated
6835122	11687293	annotated
6835122	256493	motif
6835122	274984	motif
6835122	301144	motif
6835126	2780788	annotated
6835126	10030897	annotated
6835126	394262	motif
6835126	443723	motif
6835129	2762824	annotated
6835129	9847533	annotated
6835129	11229240	annotated
6835129	568224	motif
6835130	2762824	annotated
6835130	9847533	annotated
6835130	11229240	annotated
6835130	568224	motif
7283556	11290	annotated
7283556	51772	annotated
7283556	76493	annotated
7283556	354313	annotated
7283556	1053086	annotated
7283557	271827	annotated
7283557	349253	annotated
7283558	146000	annotated
7283559	146000	annotated
7283560	363336	annotated
7283560	397316	annotated
7283561	140011	annotated
7283562	199331	annotated
