43	15	3211
44	15	3129
45	15	3212
46	15	3130
47	16	3211
48	16	3131
49	16	3132
50	16	3212
51	17	3135
52	17	3211
53	17	3136
54	17	3212
55	18	3211
56	18	3125
57	18	3126
58	18	3212
59	19	3211
60	19	3212
61	19	3134
62	19	3133
63	20	3122
64	20	3211
65	20	3212
66	20	3121
67	21	3211
68	21	3128
69	21	3212
70	21	3127
71	22	3123
72	22	3211
73	22	3124
74	22	3212
75	23	3211
76	23	3119
77	23	3212
78	23	3120
289	38	11
290	38	7
291	38	17
292	38	18
293	38	13
294	38	16
295	38	732
296	38	733
297	38	6
298	38	9
299	38	12
300	38	15
301	38	14
302	38	8
303	38	19
304	38	10
305	39	11
306	39	7
307	39	198
308	39	17
309	39	18
310	39	13
311	39	16
312	39	6
313	39	199
314	39	9
315	39	12
316	39	15
317	39	14
318	39	8
319	39	19
320	39	10
321	40	11
322	40	7
323	40	17
324	40	427
325	40	18
326	40	13
327	40	16
328	40	6
329	40	426
330	40	9
331	40	425
332	40	12
333	40	15
334	40	14
335	40	8
336	40	19
337	40	10
338	41	11
339	41	7
340	41	245
341	41	17
342	41	18
343	41	244
344	41	13
345	41	16
346	41	246
347	41	6
348	41	9
349	41	12
350	41	15
351	41	14
352	41	8
353	41	19
354	41	10
355	42	11
356	42	90
357	42	7
358	42	91
359	42	17
360	42	18
361	42	13
362	42	16
363	42	6
364	42	9
365	42	12
366	42	15
367	42	14
368	42	8
369	42	19
370	42	10
371	43	11
372	43	1949
373	43	7
374	43	17
375	43	1950
376	43	18
377	43	13
378	43	16
379	43	6
380	43	9
381	43	12
382	43	15
383	43	14
384	43	8
385	43	19
386	43	10
440	65	3190
441	65	3191
442	65	3098
443	65	3097
444	66	3190
445	66	3191
446	66	3095
447	66	3096
502	85	1288
503	85	1563
504	85	1289
505	85	1564
506	86	127
507	86	1288
508	86	1289
509	86	126
570	107	905
571	107	906
572	107	3159
573	107	3160
574	108	905
575	108	906
576	108	1013
577	108	1014
634	121	2454
635	121	2457
636	121	43
637	121	2508
638	121	2511
639	121	44
640	122	2512
641	122	2458
642	122	2454
643	122	43
644	122	2508
645	122	44
732	149	578
733	149	545
734	149	577
735	149	546
736	149	576
737	150	545
738	150	1299
739	150	1297
740	150	546
741	150	1298
772	161	2710
773	161	2656
774	161	2336
775	161	3206
776	162	2711
777	162	2336
778	162	2657
779	162	3206
828	179	1156
829	179	1155
830	179	798
831	179	799
832	180	875
833	180	874
834	180	798
835	180	799
1621	267	1948
1622	267	1946
1623	267	1919
1624	267	1920
1625	267	1947
1627	267	1918
1637	269	1948
1639	269	1946
1640	269	324
1641	269	1947
1642	269	323
1831	289	2373
1832	289	1499
1833	289	1497
1834	289	2368
1835	289	2371
1836	289	1498
1837	289	2376
1838	289	1500
1839	289	2374
1840	289	2370
1841	289	2367
1842	289	2375
1843	289	2369
1844	289	2372
1845	289	1501
1846	290	2275
1847	290	2371
1848	290	2274
1849	290	2277
1850	290	2367
1851	290	2370
1852	290	2369
1853	290	2372
1854	290	2373
1855	290	2368
1856	290	2376
1857	290	2374
1858	290	2273
1859	290	2276
1860	290	2375
1861	290	2278
2050	311	2185
2051	311	2617
2052	311	3179
2053	311	2676
2054	312	2185
2055	312	2677
2056	312	2618
2057	312	3179
2096	328	392
2097	328	2687
2098	328	3202
2099	328	2629
2100	329	392
2101	329	2686
2102	329	2628
2103	329	3202
3075	414	291
3076	414	298
3077	414	1085
3078	414	295
3079	414	299
3080	414	294
3081	414	302
3082	414	296
3083	414	292
3084	414	293
3085	414	297
3086	414	290
3087	414	300
3088	414	301
3089	415	295
3090	415	2018
3091	415	2021
3092	415	294
3093	415	2020
3094	415	292
3095	415	297
3096	415	290
3097	415	300
3098	415	301
3099	415	2022
3100	415	2019
3101	415	298
3102	415	291
3103	415	299
3104	415	2017
3105	415	302
3106	415	296
3107	415	293
