1	H3K9ac	Histone	\N	Histone 3 Lysine 9 Acetylation	SO:0001703	H3K9_acetylation_site
4	H3K4me3	Histone	\N	Histone 3 Lysine 4 Tri-Methylation	SO:0001706	H3K4_trimethylation_site
5	H3K4me2	Histone	\N	Histone 3 Lysine 4 Di-Methylation	SO:0001725	H3K4_dimethylation_site
6	H3K4me1	Histone	\N	Histone 3 Lysine 4 Mono-Methylation	SO:0001705	H3K4_monomethylation_site
8	DNase1	Open Chromatin	\N	DNase1 Hypersensitive Site	SO:0001747	open_chromatin_region
9	CTCF	Transcription Factor	\N	CCCTC-binding factor	SO:0000235	TF_binding_site
11	H3K27me3	Histone	\N	Histone 3 Lysine 27 Tri-Methylation	SO:0001709	H3K27_trimethylation_site
12	H3K36me3	Histone	\N	Histone 3 Lysine 36 Tri-Methylation	SO:0001724	H3K36_trimethylation_site
14	H3K9me3	Histone	\N	Histone 3 Lysine 9 Tri-Methylation	SO:0001707	H3K9_trimethylation_site
19	RegulatoryFeature	Regulatory Feature	\N	Regulatory Feature	SO:0005836	regulatory_region
23	H2AZ	Histone	\N	Histone 2A variant Z	SO:0001383	histone_binding_site
28	H3K79me1	Histone	\N	Histone 3 Lysine 79 mono-methylation	SO:0001710	H3K79_monomethylation_site
29	H3K79me2	Histone	\N	Histone 3 Lysine 79 di-methylation	SO:0001711	H3K79_dimethylation_site
30	H3K9me1	Histone	\N	Histone 3 Lysine 9 mono-methylation	SO:0001727	H3K9_monomethylation_site
34	H4K20me1	Histone	\N	Histone 4 Lysine 20 mono-methylation	SO:0001713	H4K20_monomethylation_site
36	PolII	Polymerase	\N	RNA Polymerase II	SO:0001697	ChIP_seq_region
45	VISTA Target	Search Region	\N	VISTA target region	\N	\N
178404	H2BK12ac	Histone	\N	Histone 2B Lysine 12 Acetylation	SO:0001702	histone_acetylation_site
178405	H3K27ac	Histone	\N	Histone 3 Lysine 27 Acetylation	SO:0001721	H3K27_acylation_site
178406	H2AK5ac	Histone	\N	Histone 2A Lysine 5 Acetylation	SO:0001702	histone_acetylation_site
178408	H2BK120ac	Histone	\N	Histone 2B Lysine 120 Acetylation	SO:0001702	histone_acetylation_site
178410	H2BK5ac	Histone	\N	Histone 2B Lysine 5 Acetylation	SO:0001702	histone_acetylation_site
178411	H4K8ac	Histone	\N	Histone 4 Lysine 8 Acetylation	SO:0001731	H4K8_acylation_site
178412	H3K18ac	Histone	\N	Histone 3 Lysine 18 Acetylation	SO:0001718	H3K18_acetylation_site
178413	H3K23ac	Histone	\N	Histone 3 Lysine 23 Acetylation	SO:0001719	H3K23_acylation_site
178414	H3K14ac	Histone	\N	Histone 3 Lysine 14 Acetylation	SO:0001704	H3K14_acetylation_site
178415	H4K91ac	Histone	\N	Histone 4 Lysine 91 Acetylation	SO:0001702	histone_acetylation_site
178416	H2BK20ac	Histone	\N	Histone 2B Lysine 20 Acetylation	SO:0001702	histone_acetylation_site
178417	H3K4ac	Histone	\N	Histone 3 Lysine 4 Acetylation	SO:0001702	histone_acetylation_site
178418	H4K5ac	Histone	\N	Histone 4 Lysine 5 Acetylation	SO:0001730	H4K5_acylation_site
178891	Cfos	Transcription Factor	\N	Cfos TF binding	SO:0000235	TF_binding_site
178892	Cjun	Transcription Factor	\N	Cjun TF binding	SO:0000235	TF_binding_site
178893	Jund	Transcription Factor	\N	Jund TF binding	SO:0000235	TF_binding_site
178894	Max	Transcription Factor	\N	Max TF binding	SO:0000235	TF_binding_site
178895	Nfe2	Transcription Factor	\N	Nfe2 TF binding	SO:0000235	TF_binding_site
178896	Gata1	Transcription Factor	\N	Gata1 TF binding	SO:0000235	TF_binding_site
178897	Znf263	Transcription Factor	\N	Znf263 TF binding	SO:0000235	TF_binding_site
178898	Cmyc	Transcription Factor	\N	Cmyc TF binding	SO:0000235	TF_binding_site
178899	Gabp	Transcription Factor	\N	Gabp TF binding	SO:0000235	TF_binding_site
178900	Nrsf	Transcription Factor	\N	Nrsf TF binding	SO:0000235	TF_binding_site
178901	Srf	Transcription Factor	\N	Srf TF binding	SO:0000235	TF_binding_site
178902	PolIII	Polymerase	\N	RNA Polymerase III Binding	SO:0001697	ChIP_seq_region
178906	Ap2alpha	Transcription Factor	\N	Ap2alpha Transcription Factor Binding	SO:0000235	TF_binding_site
178907	Ap2gamma	Transcription Factor	\N	Ap2gamma Transcription Factor Binding	SO:0000235	TF_binding_site
178908	ATF3	Transcription Factor	\N	ATF3 Transcription Factor Binding	SO:0000235	TF_binding_site
178909	BAF155	Transcription Factor	\N	BAF155 Transcription Factor Binding	SO:0000235	TF_binding_site
178910	BAF170	Transcription Factor	\N	BAF170 Transcription Factor Binding	SO:0000235	TF_binding_site
178911	BATF	Transcription Factor	\N	BATF Transcription Factor Binding	SO:0000235	TF_binding_site
178912	BCL11A	Transcription Factor	\N	BCL11A Transcription Factor Binding	SO:0000235	TF_binding_site
178913	BCL3	Transcription Factor	\N	BCL3 Transcription Factor Binding	SO:0000235	TF_binding_site
178915	BHLHE40	Transcription Factor	\N	BHLHE40 Transcription Factor Binding	SO:0000235	TF_binding_site
178918	Brg1	Transcription Factor	\N	Brg1 Transcription Factor Binding	SO:0000235	TF_binding_site
178921	E2F1	Transcription Factor	\N	E2F1 Transcription Factor Binding	SO:0000235	TF_binding_site
178923	E2F4	Transcription Factor	\N	E2F4 Transcription Factor Binding	SO:0000235	TF_binding_site
178924	E2F6	Transcription Factor	\N	E2F6 Transcription Factor Binding	SO:0000235	TF_binding_site
178926	Egr1	Transcription Factor	\N	Egr1 Transcription Factor Binding	SO:0000235	TF_binding_site
178930	FOSL2	Transcription Factor	\N	FOSL2 Transcription Factor Binding	SO:0000235	TF_binding_site
178932	Gata2	Transcription Factor	\N	Gata2 Transcription Factor Binding	SO:0000235	TF_binding_site
178935	GTF2B	Transcription Factor	\N	GTF2B Transcription Factor Binding	SO:0000235	TF_binding_site
178939	HEY1	Transcription Factor	\N	HEY1 Transcription Factor Binding	SO:0000235	TF_binding_site
178941	HNF4A	Transcription Factor	\N	HNF4A Transcription Factor Binding	SO:0000235	TF_binding_site
178943	Ini1	Transcription Factor	\N	Ini1 Transcription Factor Binding	SO:0000235	TF_binding_site
178944	IRF4	Transcription Factor	\N	IRF4 Transcription Factor Binding	SO:0000235	TF_binding_site
178946	Nanog	Transcription Factor	\N	Nanog Transcription Factor Binding	SO:0000235	TF_binding_site
178948	NFKB	Transcription Factor	\N	NFKB Transcription Factor Binding	SO:0000235	TF_binding_site
178952	Nrf1	Transcription Factor	\N	Nrf1 Transcription Factor Binding	SO:0000235	TF_binding_site
178954	p300	Transcription Factor	\N	p300 Transcription Factor Binding	SO:0000235	TF_binding_site
178955	Pax5	Transcription Factor	\N	Pax5 Transcription Factor Binding	SO:0000235	TF_binding_site
178956	Pbx3	Transcription Factor	\N	Pbx3 Transcription Factor Binding	SO:0000235	TF_binding_site
178958	POU2F2	Transcription Factor	\N	POU2F2 Transcription Factor Binding	SO:0000235	TF_binding_site
178959	PU1	Transcription Factor	\N	PU1 Transcription Factor Binding	SO:0000235	TF_binding_site
178960	Rad21	Transcription Factor	\N	Rad21 Transcription Factor Binding	SO:0000235	TF_binding_site
178962	RXRA	Transcription Factor	\N	RXRA Transcription Factor Binding	SO:0000235	TF_binding_site
178963	SETDB1	Transcription Factor	\N	SETDB1 Transcription Factor Binding	SO:0000235	TF_binding_site
178964	Sin3Ak20	Transcription Factor	\N	Sin3Ak20 Transcription Factor Binding	SO:0000235	TF_binding_site
178966	SIX5	Transcription Factor	\N	SIX5 Transcription Factor Binding	SO:0000235	TF_binding_site
178969	SP1	Transcription Factor	\N	SP1 Transcription Factor Binding	SO:0000235	TF_binding_site
178974	TAF1	Transcription Factor	\N	TAF1 Transcription Factor Binding	SO:0000235	TF_binding_site
178976	Tcf12	Transcription Factor	\N	Tcf12 Transcription Factor Binding	SO:0000235	TF_binding_site
178979	Tr4	Transcription Factor	\N	Tr4 Transcription Factor Binding	SO:0000235	TF_binding_site
178980	USF1	Transcription Factor	\N	USF1 Transcription Factor Binding	SO:0000235	TF_binding_site
178981	WCE	DNA	\N	Whole Cell Extract	\N	\N
178982	XRCC4	Transcription Factor	\N	XRCC4 Transcription Factor Binding	SO:0000235	TF_binding_site
178983	Yy1	Transcription Factor	\N	Yy1 Transcription Factor Binding	SO:0000235	TF_binding_site
