1	6	4	1	1	\N	1
2	10	4	1	2	\N	1
3	18	4	1	3	\N	1
4	32	11	1	1	\N	1
5	33	11	1	2	\N	1
6	36	13	1	1	\N	1
7	37	13	1	2	\N	1
8	40	15	1	1	\N	1
9	41	15	1	2	\N	1
10	43	17	1	1	\N	1
11	44	17	1	2	\N	1
12	47	19	1	2	\N	1
13	48	19	1	1	\N	1
14	53	22	1	1	\N	1
15	54	22	1	2	\N	1
16	55	22	1	3	\N	1
17	58	24	1	1	\N	1
18	59	24	1	2	\N	1
19	75	34	1	1	\N	1
20	76	34	1	2	\N	1
21	77	34	1	3	\N	1
22	78	34	1	4	\N	1
23	79	34	1	5	\N	1
24	80	34	1	6	\N	1
25	81	34	1	7	\N	1
26	86	37	1	1	\N	1
27	87	37	1	2	\N	1
28	90	39	1	2	\N	1
29	91	39	1	1	\N	1
30	98	42	1	4	\N	1
31	99	42	1	5	\N	1
32	100	42	1	2	\N	1
33	101	42	1	3	\N	1
34	109	46	1	2	\N	1
35	110	46	1	1	\N	1
36	124	53	1	1	\N	1
37	125	53	1	2	\N	1
38	126	54	1	1	\N	1
39	127	54	1	2	\N	1
40	142	62	1	1	\N	1
41	143	62	1	2	\N	1
42	146	64	1	1	\N	1
43	148	65	1	2	\N	1
44	149	65	1	1	\N	1
45	153	68	1	1	\N	1
46	156	70	1	1	\N	1
47	162	73	1	2	\N	1
48	163	73	1	1	\N	1
49	193	85	1	1	\N	1
50	194	86	1	2	\N	1
51	195	86	1	1	\N	1
52	198	88	1	1	\N	1
53	199	88	1	2	\N	1
54	204	91	1	2	\N	1
55	205	91	1	1	\N	1
56	208	93	1	1	\N	1
57	209	93	1	2	\N	1
58	218	98	1	1	\N	1
59	219	98	1	2	\N	1
60	222	100	1	1	\N	1
61	223	100	1	2	\N	1
62	238	108	1	1	\N	1
63	239	108	1	2	\N	1
64	244	110	1	3	\N	1
65	245	110	1	2	\N	1
66	246	110	1	1	\N	1
67	249	113	1	2	\N	1
68	250	113	1	3	\N	1
69	251	113	1	1	\N	1
70	253	115	1	2	\N	1
71	254	115	1	3	\N	1
72	255	115	1	1	\N	1
73	262	118	1	2	\N	1
74	263	118	1	1	\N	1
75	269	122	1	2	\N	1
76	270	122	1	1	\N	1
77	273	124	1	2	\N	1
78	274	124	1	1	\N	1
79	275	125	1	2	\N	1
80	278	125	1	1	\N	1
81	282	127	1	1	\N	1
82	283	127	1	2	\N	1
83	290	131	1	1	\N	1
84	311	137	1	1	\N	1
85	312	137	1	2	\N	1
86	313	138	1	1	\N	1
87	314	138	1	2	\N	1
88	323	143	1	1	\N	1
89	324	143	1	2	\N	1
90	329	146	1	1	\N	1
91	330	146	1	2	\N	1
92	331	146	1	3	\N	1
93	332	147	1	1	\N	1
94	333	147	1	2	\N	1
95	336	149	1	1	\N	1
96	339	149	1	2	\N	1
97	351	155	1	1	\N	1
98	352	155	1	2	\N	1
99	356	158	1	1	\N	1
100	357	158	1	2	\N	1
101	358	159	1	1	\N	1
102	359	159	1	2	\N	1
103	362	161	1	2	\N	1
104	363	161	1	1	\N	1
105	370	166	1	1	\N	1
106	371	166	1	2	\N	1
107	372	166	1	3	\N	1
108	373	166	1	4	\N	1
109	374	166	1	5	\N	1
110	375	167	1	1	\N	1
111	376	167	1	2	\N	1
112	392	173	1	1	\N	1
113	393	174	1	1	\N	1
114	394	174	1	2	\N	1
115	395	174	1	3	\N	1
116	406	179	1	1	\N	1
117	407	179	1	2	\N	1
118	410	181	1	1	\N	1
119	411	181	1	2	\N	1
120	412	181	1	3	\N	1
121	413	181	1	4	\N	1
122	416	183	1	1	\N	1
123	417	183	1	2	\N	1
124	423	186	1	2	\N	1
125	424	186	1	1	\N	1
126	425	187	1	3	\N	1
127	426	187	1	2	\N	1
128	427	187	1	1	\N	1
129	428	188	1	1	\N	1
130	429	188	1	2	\N	1
131	445	197	1	2	\N	1
132	446	197	1	3	\N	1
133	447	197	1	4	\N	1
134	448	197	1	5	\N	1
135	449	197	1	6	\N	1
136	450	197	1	7	\N	1
137	451	197	1	8	\N	1
138	452	198	1	1	\N	1
139	453	198	1	2	\N	1
140	456	200	1	2	\N	1
141	457	200	1	1	\N	1
142	458	201	1	1	\N	1
143	460	201	1	2	\N	1
144	461	201	1	4	\N	1
145	463	201	1	3	\N	1
146	465	201	1	5	\N	1
147	467	202	1	1	\N	1
148	468	202	1	2	\N	1
149	469	202	1	3	\N	1
150	470	202	1	4	\N	1
151	487	211	1	2	\N	1
152	488	211	1	1	\N	1
153	492	214	1	1	\N	1
154	493	214	1	4	\N	1
155	494	214	1	3	\N	1
156	495	214	1	2	\N	1
157	510	221	1	2	\N	1
158	511	221	1	1	\N	1
159	512	222	1	1	\N	1
160	513	222	1	2	\N	1
161	519	226	1	1	\N	1
162	520	226	1	2	\N	1
163	521	227	1	1	\N	1
164	522	227	1	2	\N	1
